1,Petr Cech,1,2.0,0.0,50.0,2.0,3.0,50.0,1.0,3.0,50.0,3.0,2.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,5.0,1.0,50.0,1.0,3.0,50.0,2.0,2.0,50.0,1.0,1.0,50.0,1.0,1.0,50.0,2.0,1.0,49.0,2.0,4.0,49.0,2.0,2.0,49.0,0.0,1.0,49.0,2.0,3.0,49.0,1.0,3.0,49.0,1.0,1.0,49.0,1.0,5.0,48.0,1.0,4.0,48.0,0.0,1.0,48.0,0.0,2.0,48.0,1.0,2.0,48.0,1.0,3.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,1.0,5.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,2.0,48.0,0.0,1.0,47.0,1.0,0.0,47.0,4.0,5.0,94.0,0.0,3.0,47.0,1.0,1.0,47.0,3,1,47
1,Bernd Leno,1,2.0,0.0,50.0,2.0,3.0,50.0,1.0,3.0,49.0,3.0,2.0,49.0,2.0,1.0,48.0,0.0,2.0,48.0,0.0,2.0,48.0,5.0,1.0,48.0,1.0,3.0,48.0,2.0,2.0,48.0,1.0,1.0,48.0,1.0,1.0,48.0,2.0,1.0,48.0,2.0,4.0,48.0,2.0,2.0,48.0,0.0,1.0,48.0,2.0,3.0,48.0,1.0,3.0,48.0,1.0,1.0,48.0,1.0,5.0,48.0,1.0,4.0,48.0,0.0,1.0,48.0,0.0,2.0,48.0,1.0,2.0,48.0,1.0,3.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,1.0,5.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,2.0,48.0,0.0,1.0,48.0,1.0,0.0,49.0,4.0,5.0,98.0,0.0,3.0,49.0,1.0,1.0,49.0,3,1,49
2,Laurent Koscielny,1,2.0,0.0,55.0,2.0,3.0,55.0,1.0,3.0,55.0,3.0,2.0,55.0,2.0,1.0,55.0,0.0,2.0,54.0,0.0,2.0,54.0,5.0,1.0,54.0,1.0,3.0,54.0,2.0,2.0,54.0,1.0,1.0,54.0,1.0,1.0,54.0,2.0,1.0,54.0,2.0,4.0,54.0,2.0,2.0,54.0,0.0,1.0,54.0,2.0,3.0,54.0,1.0,3.0,54.0,1.0,1.0,54.0,1.0,5.0,54.0,1.0,4.0,54.0,0.0,1.0,54.0,0.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,1.0,5.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,2.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,4.0,5.0,108.0,0.0,3.0,54.0,1.0,1.0,54.0,3,1,54
2,Héctor Bellerín,1,2.0,0.0,55.0,2.0,3.0,55.0,1.0,3.0,55.0,3.0,2.0,55.0,2.0,1.0,54.0,0.0,2.0,54.0,0.0,2.0,54.0,5.0,1.0,54.0,1.0,3.0,54.0,2.0,2.0,54.0,1.0,1.0,54.0,1.0,1.0,54.0,2.0,1.0,54.0,2.0,4.0,54.0,2.0,2.0,54.0,0.0,1.0,54.0,2.0,3.0,55.0,1.0,3.0,55.0,1.0,1.0,54.0,1.0,5.0,54.0,1.0,4.0,54.0,0.0,1.0,54.0,0.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,1.0,5.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,2.0,54.0,0.0,1.0,54.0,1.0,0.0,53.0,4.0,5.0,106.0,0.0,3.0,53.0,1.0,1.0,53.0,3,1,53
2,Nacho Monreal,1,2.0,0.0,55.0,2.0,3.0,55.0,1.0,3.0,55.0,3.0,2.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,0.0,2.0,55.0,5.0,1.0,55.0,1.0,3.0,55.0,2.0,2.0,55.0,1.0,1.0,55.0,1.0,1.0,55.0,2.0,1.0,55.0,2.0,4.0,54.0,2.0,2.0,54.0,0.0,1.0,54.0,2.0,3.0,54.0,1.0,3.0,54.0,1.0,1.0,54.0,1.0,5.0,54.0,1.0,4.0,54.0,0.0,1.0,54.0,0.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,1.0,5.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,2.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,4.0,5.0,108.0,0.0,3.0,54.0,1.0,1.0,54.0,3,1,54
2,Rob Holding,1,2.0,0.0,45.0,2.0,3.0,45.0,1.0,3.0,45.0,3.0,2.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,5.0,1.0,44.0,1.0,3.0,44.0,2.0,2.0,44.0,1.0,1.0,44.0,1.0,1.0,44.0,2.0,1.0,44.0,2.0,4.0,44.0,2.0,2.0,44.0,0.0,1.0,44.0,2.0,3.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,5.0,44.0,1.0,4.0,43.0,0.0,1.0,43.0,0.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,1.0,5.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,4.0,5.0,86.0,0.0,3.0,43.0,1.0,1.0,43.0,3,1,43
2,Shkodran Mustafi,1,2.0,0.0,55.0,2.0,3.0,55.0,1.0,3.0,55.0,3.0,2.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,0.0,2.0,54.0,5.0,1.0,54.0,1.0,3.0,54.0,2.0,2.0,54.0,1.0,1.0,54.0,1.0,1.0,54.0,2.0,1.0,54.0,2.0,4.0,54.0,2.0,2.0,54.0,0.0,1.0,54.0,2.0,3.0,54.0,1.0,3.0,54.0,1.0,1.0,54.0,1.0,5.0,54.0,1.0,4.0,54.0,0.0,1.0,54.0,0.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,1.0,5.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,2.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,4.0,5.0,108.0,0.0,3.0,54.0,1.0,1.0,54.0,3,1,54
2,Sead Kolasinac,1,2.0,0.0,50.0,2.0,3.0,50.0,1.0,3.0,49.0,3.0,2.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,0.0,2.0,49.0,5.0,1.0,49.0,1.0,3.0,49.0,2.0,2.0,49.0,1.0,1.0,49.0,1.0,1.0,49.0,2.0,1.0,49.0,2.0,4.0,49.0,2.0,2.0,49.0,0.0,1.0,50.0,2.0,3.0,51.0,1.0,3.0,51.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,4.0,49.0,0.0,1.0,49.0,0.0,2.0,49.0,1.0,2.0,49.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,51.0,1.0,5.0,51.0,1.0,1.0,51.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,4.0,5.0,100.0,0.0,3.0,50.0,1.0,1.0,50.0,3,1,49
2,Konstantinos Mavropanos,1,2.0,0.0,50.0,2.0,3.0,50.0,1.0,3.0,49.0,3.0,2.0,49.0,2.0,1.0,48.0,0.0,2.0,48.0,0.0,2.0,48.0,5.0,1.0,48.0,1.0,3.0,48.0,2.0,2.0,48.0,1.0,1.0,48.0,1.0,1.0,47.0,2.0,1.0,47.0,2.0,4.0,47.0,2.0,2.0,47.0,0.0,1.0,47.0,2.0,3.0,47.0,1.0,3.0,47.0,1.0,1.0,47.0,1.0,5.0,47.0,1.0,4.0,47.0,0.0,1.0,47.0,0.0,2.0,47.0,1.0,2.0,47.0,1.0,3.0,47.0,2.0,1.0,47.0,0.0,2.0,47.0,1.0,5.0,47.0,1.0,1.0,47.0,0.0,2.0,47.0,0.0,0.0,0.0,0.0,2.0,47.0,0.0,1.0,47.0,1.0,0.0,47.0,4.0,5.0,94.0,0.0,3.0,47.0,1.0,1.0,47.0,3,1,47
2,Stephan Lichtsteiner,1,2.0,0.0,50.0,2.0,3.0,50.0,1.0,3.0,49.0,3.0,2.0,48.0,2.0,1.0,48.0,0.0,2.0,47.0,0.0,2.0,47.0,5.0,1.0,47.0,1.0,3.0,46.0,2.0,2.0,46.0,1.0,1.0,46.0,1.0,1.0,46.0,2.0,1.0,46.0,2.0,4.0,45.0,2.0,2.0,45.0,0.0,1.0,45.0,2.0,3.0,45.0,1.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,4.0,45.0,0.0,1.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,5.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,4.0,5.0,90.0,0.0,3.0,45.0,1.0,1.0,45.0,3,1,45
