1,Petr Cech,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
1,Bernd Leno,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Laurent Koscielny,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Héctor Bellerín,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Nacho Monreal,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Rob Holding,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Shkodran Mustafi,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Sead Kolasinac,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Konstantinos Mavropanos,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Stephan Lichtsteiner,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Sokratis Papastathopoulos,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Mesut Özil,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Aaron Ramsey,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
