,Position,first_name,second_name,team,player_id
0,1,Petr,Cech,1,1
1,1,Bernd,Leno,1,2
2,1,Emiliano,Martínez,1,542
3,1,Asmir,Begovic,2,24
4,1,Artur,Boruc,2,25
5,1,Mark,Travers,2,616
6,1,Mathew,Ryan,3,47
7,1,David,Button,3,179
8,1,Jason,Steele,3,439
9,1,Tom,Heaton,4,67
10,1,Nick,Pope,4,68
11,1,Anders,Lindegaard,4,485
12,1,Joe,Hart,4,490
13,1,Neil,Etheridge,5,88
14,1,Alex,Smithies,5,89
15,1,Brian,Murphy,5,537
16,1,Thibaut,Courtois,6,111
17,1,Willy,Caballero,6,112
18,1,Kepa,Arrizabalaga,6,498
19,1,Wayne,Hennessey,7,135
20,1,Julian,Speroni,7,136
21,1,Vicente,Guaita,7,137
22,1,Joe,Tupper,7,576
23,1,Lucas,Perri,7,584
24,1,Jordan,Pickford,8,154
25,1,Maarten,Stekelenburg,8,155
26,1,Marcus,Bettinelli,9,178
27,1,Fabricio,Agosto Ramírez,9,474
28,1,Sergio,Rico,9,509
29,1,Ben,Hamer,10,190
30,1,Jonas,Lössl,10,191
31,1,Ryan,Schofield,10,533
32,1,Joel,Coleman,10,598
33,1,Kasper,Schmeichel,11,213
34,1,Eldin,Jakupovic,11,214
35,1,Danny,Ward,11,457
36,1,Simon,Mignolet,12,237
37,1,Loris,Karius,12,238
38,1,Alisson,Ramses Becker,12,468
39,1,Ederson,Santana de Moraes,13,260
40,1,Claudio,Bravo,13,261
41,1,Arijanet,Muric,13,529
42,1,David,de Gea,14,282
43,1,Sergio,Romero,14,283
44,1,Lee,Grant,14,520
45,1,Robert,Elliot,15,307
46,1,Karl,Darlow,15,308
47,1,Martin,Dubravka,15,309
48,1,Frederick,Woodman,15,553
49,1,Alex,McCarthy,16,328
50,1,Fraser,Forster,16,329
51,1,Angus,Gunn,16,452
52,1,Hugo,Lloris,17,351
53,1,Michel,Vorm,17,352
54,1,Paulo,Gazzaniga,17,536
55,1,Alfie,Whiteman,17,538
56,1,Heurelho,Gomes,18,373
57,1,Pontus,Dahlberg,18,374
58,1,Ben,Foster,18,445
59,1,Adrián,San Miguel del Castillo,19,399
60,1,Lukasz,Fabianski,19,400
61,1,John,Ruddy,20,421
62,1,Will,Norris,20,422
63,1,Rui Pedro,dos Santos Patrício,20,454
